ID,Mean_Salary
job_6709719c9fc9ff28,146275.07670805434
job_30ff407e393f4865,151184.9987359489
job_13f0b7b3ef6bc6bf,118437.65054644087
job_3afc38f1bcb98341,83257.7804064711
job_52b85bd40da5ea1c,108609.8023093762
job_5419efc2b840f23c,146585.61249169102
job_fac12d93b26aefd2,114131.16017596802
job_14b4ba370785cfff,46676.03860671249
job_3aa6b1e801719aaf,210090.14356454607
job_f3a0de8fa33c81de,62962.162832981754
job_c54e36de35505f6c,111142.60631786425
job_9ce04f73c49c18cb,61707.00097548116
job_1ee97f9598524da6,128247.45962085576
job_3558b5557d859af8,62648.01546964484
job_276a993817dee7ea,94425.10919938209
job_8cf4e7dc82df2fcb,130465.32658354958
job_d895736bc57fb95e,103406.19198973019
job_3b57d6a225c3342d,109743.05428017897
job_07fa0d9619a16c9c,127842.97147720774
job_07fcbae759ef80d3,93961.61290016517
job_a95c88cde7566dc9,55944.77374095468
job_7d623bb0f66df2b4,117571.24515452854
job_75fd71e866f2916f,80748.90148099152
job_4096622853b70cab,111228.30714673457
job_f054d0196c44544f,57637.653782773814
job_0bb7a0f26fb237d0,106939.85982727652
job_3dc0a947dd22a138,144066.63416590134
job_90a102114483b807,108502.90679866295
job_ab48c7124ef2f0b8,88343.5851108853
job_b4b35f51b35af952,122074.85503954835
job_1ab61ce0f5967f86,84941.63735702989
job_9d3567e982e3c7ee,64837.76201781698
job_e330d1a5a9f14ab9,96769.2913822606
job_bc20a5a75c84e6a5,91949.82353518212
job_052af0c25c38293b,61393.05473323823
job_5796cba4a07b2ea4,57671.38037208551
job_24c2b74c7baab720,97001.42910728046
job_e83792975db96953,151515.84090501117
job_52343b11da36bcdd,64314.17385946689
job_f1a0b94f9c5914c3,48852.936073048004
job_135e20576a0230b9,128453.39579409805
job_9250696bd66ab08c,63495.36470547868
job_1e73dcfa76b62ba4,177623.70228368204
job_82678754f33937d7,45279.571638459835
job_15edfa6db631d9cb,110033.26148165039
job_c2b5965e9242d3f5,181547.5667522008
job_6b100a4f94106248,133161.1159760502
job_3b3c98161be81a24,83569.26229952123
job_1c5826bc4c1f2d89,77792.7637122323
job_98bb094a59a14474,102863.81164546096
job_d0166ee560ddc1e6,98142.06349156557
job_ab27c57bd316195e,91381.75425056236
job_31c2bf8cc3c7f260,119112.56631912767
job_b2a592ba94ca5587,146856.209010307
job_a5dbc34d60311f4f,127374.3767270064
job_9469b881cdfee6ee,227543.208090791
job_5be1868f695d9b35,98893.35671270137
job_ce5821574cfe1ba5,30040.044710284936
job_9a84702b044eb02a,115976.40525665849
job_e17f4d5999cc2511,91500.86381446593
job_912bbf453424add2,88475.84124330989
job_3ddcf65b1837221e,73307.58957118641
job_43273f8b6d221af9,126497.66120344764
job_19af3740ef556b73,87476.62480433284
job_948639c8d698b7b1,122849.74680763527
job_c538b458f4e5c0b3,42100.91724342784
job_e0303db38a9d84a0,89499.28710435964
job_4cf9f983926d6f6f,53297.32299714901
job_391e5fcb695d6000,58224.66467064429
job_d5632ab40cd2769b,72185.37141843676
job_23d2bd72ae87e640,80212.85139869883
job_e9b1ee495dc0416a,149600.07263461963
job_883f614dadf15a05,70696.1270221634
job_f5322c46ea5ccddb,86049.89877310916
job_e57e3d4bba1d734e,190332.73151484926
job_cf2dedcf5b3b2dc7,127285.4826538214
job_dbdc63c36511f51f,102765.89048008027
job_f1ec8e5a0ec4aa15,120219.08884249075
job_af3d957c0d32122b,82360.63283621172
job_77219d196efe6a50,84767.97450363389
job_0d63e1f1ad992905,88201.47427572335
job_9ec649c1a6d96e9c,91669.48094846519
job_5efc687dbb16bf98,76365.9910085992
job_2f18de39376b1918,91449.63661899722
job_93e267d752272778,187800.18937984935
job_7e187421af710d98,142708.715471172
job_eca75d3be8a96406,47253.07832598635
job_94e2ce5297038a7d,177276.2951918634
job_55843cb34b397d78,72406.50654372101
job_e5a0d2a8a76eb698,105320.46858284583
job_310d40de2c15507e,98988.54447658853
job_1a97f116de9afab7,69412.28017060025
job_832fe2e0c7fa7a00,89829.45267127873
job_097e687e22ff9dd0,88084.54500625303
job_1914cbb4349e3bcf,137821.8210606661
job_70b90c7f163445e2,46454.29201240601
job_bd5435d99fa0c1da,71801.43033484006
job_a1e68735fae7a302,175189.98597229325
job_bee914ce33068753,94692.54970761432
job_491e269879467471,59594.842399355904
job_e82ed6383e3b53bf,94558.14340762932
job_c0c3332eeffe0e2c,82449.01381560085
job_ab20eee35a95a49c,89718.9975514464
job_3d00aa4fdb0b9208,137244.1065716979
job_a3c072638a3d1bb1,47003.03208603095
job_abf369f500ce8c6b,147607.84256303363
job_4a909ba00566d555,110883.92401974782
job_63e425d4d7bedd70,108818.85154108635
job_bca4959fe13c0185,127674.1335428136
job_e3cb4cda2812154e,80145.95308187665
job_5328c39468608a58,79668.127405558
job_4440993b81843ef0,132828.88123919797
job_6b0a7a9bbc6e0cb4,117694.9571498166
job_2c7e43668d7565cb,77786.10831366187
job_41962015e82b6382,110601.43114814606
job_7beef31d30a39fe6,121333.28109779394
job_7b7c115fb4a1001e,61259.08803555725
job_8dd9939862a30e5d,126180.35322182227
sj_7e09a2e8076f831c,162246.5283394156
job_9e1fb2ade0a6223b,80883.66576924044
job_5973d89ea6206dd5,145675.42604640056
job_6e6bddc8503f66b7,67397.8223481235
job_dccca5ca984eb313,166501.45272480798
job_a164db50311273f6,92052.14663997237
job_7c34b8cbbdf10838,173545.29737846967
job_a02c960e4435bd69,104391.77763093339
job_0355c00ba62ed170,82062.2242006924
job_c1ea516f1a55a419,66227.16620179782
job_4a7aeefcdc9b200b,105180.16041892389
job_ea98b88ef89ae8c2,71747.01544827774
job_e40fd25dae46f8df,174822.74001040187
job_73c20a41e6632043,91791.6464162543
job_84e4c6732ed8ff25,118540.61569094143
job_49aeffcc50f6de5f,90797.93512087529
job_0f1a350ff902b623,123507.12839688692
job_4f091dcf93d02513,140972.29610032935
job_541d0a990f7bb2c4,74625.59417699157
job_224b3edb04c46687,137159.0480869669
job_05eef39d41bccd06,159485.66724122522
job_40b8118c900b887a,73092.26267699251
job_fc824d782dd25f21,104628.32945849485
job_b7930cacbb56dfed,83907.30310317464
job_697572c4b5438c2f,115080.68461999144
job_7e52771a253bcfd3,85343.49347921643
job_0e3e0c514459e28d,94553.61452214762
sj_f1af8f25dce4e923,101767.20821943916
job_9c1ee2c824efb8a7,102327.15178233695
job_bce62233ae3528d0,142473.5478436237
job_2bc283c25d723f83,101219.11435161771
job_a2c7b840b320bd96,79663.63971543153
job_7a43ce03b711eee8,83092.88334185901
job_5c9d4da6a453aa0a,134521.62842120026
job_4e272b0f1ff8e602,79849.35322576787
job_697283ce4a49366f,79420.96470497845
job_07e38ecdd1fdbf3d,91626.00498765855
job_1622e72392486627,137887.03196228424
job_8072fa7a063631fb,113705.88862724091
job_b010594b485ede95,98538.10628566703
job_bd73c65e017d8e7f,198866.87958034902
job_36fc72d444e78ba3,101204.50860508213
job_cf21e06bd8cf19de,146685.11423494352
job_7b206c8f2aec1ab2,76810.54135067597
job_93d1d6a48fb8a45f,128345.33685531115
job_038744ed3fe86385,85234.99417557442
job_44a042ac30b69499,96892.34640495041
job_61c371205cdb2936,116319.16469847127
job_267681dd8016e5b7,106250.07308082753
job_fc3b5076d75a528f,237695.6790725303
job_2f6bc0cdc4f41ec7,97914.89034312995
job_3d700c073878558d,93299.14018870465
job_29fa057a1efbe83c,81212.28019309582
job_4db0bdf5038ac6b6,53251.90835829106
job_261d0b35db822577,121756.2207740422
job_c351b3dd7c19f57f,140295.87973503533
job_b9ac6cdd8a5f700e,79338.28966587925
job_1fde5a708ffd023c,86351.64116221457
job_bfe508b5da319cd5,180738.7995890495
job_9ea1117b347e953b,58465.867758544104
job_8d00a1296a27b654,87596.14060362296
job_ca8ee741f5b94cbe,124078.34583027996
job_9ed20b04e7980f1a,89241.97722636447
job_68a0dabbd70a22ef,50663.569042251904
job_ba77d4ee2f7c02d1,129268.70149508199
job_71872029e6009320,72777.77739107233
job_9dd3de504b3ef116,170328.2536696561
job_1ed864a2d423a317,78843.1666667861
job_d377ee53c9ceab7b,97462.35067451023
job_9f95169bc47a7b7e,154905.26189224393
job_a5cfc9773d16b891,85978.35137094918
job_3e54942fa1ac5e1d,119832.85220444424
job_23412b126778a58b,35855.147912200504
job_e43377f1a04e902e,82216.21743463934
job_8357dd4413874402,86325.06042350641
job_b5cde90ec681d367,122143.71842907637
job_95522cb27793e441,184993.82419117325
job_caf0e16e31582c73,94728.07726318727
job_e2135d80cdf1128d,73367.85999704948
job_58bd15957da27158,102903.05825177634
job_30da06de7ef3c444,82682.18393401863
job_7bcdcf7c4b51d8e3,100677.21293390961
job_4bfb3c8b25d4ff46,111965.21858885865
job_38787ce46dfdc10e,81937.07131132245
job_67031ccdbac4739d,80612.06267579188
job_e6a6a621712895cd,70662.61353482884
job_5ffd6e3c0007f126,74393.18379045706
job_70169876ebadff4e,82928.79787466614
job_6bae649430f193ef,111317.52390030902
sj_88191c2d5b02c5ad,74560.18373638435
job_51e6b178d444f413,115907.27379691889
job_a3fa72bfbe155e3a,40824.84933227998
job_4571378184987080,140654.25815327675
job_1f364837daf41389,101763.70256401862
job_bb9928cb925c7baf,83177.41120904668
job_50e09353454d9fac,84163.89670982568
job_220a32e9cc8d6b76,90791.30647228741
sj_2521f41fc0648b5d,91410.62449507456
job_5c7c406658982152,85978.79516388103
job_9f9800e1953b023b,156932.74080141092
job_5707fce4e4a01bf6,99993.76857654385
job_46293e2a8aebeae1,135656.1722554336
job_69071495d36132f9,104720.10865374478
job_01fb38e88bbff9df,91159.660429092
job_91a6ac539cf89124,133098.38868805923
job_2208df1900aa7dc6,169467.18375719196
job_7f8f13ec9958b2a0,66713.8914988433
job_10bf815166eefe44,88223.92642871643
job_a662cd9f5205fdf5,118232.34745770053
job_8534b4aa7354845c,94382.92409928494
job_4f8551252b104c8d,76190.02907101014
job_b3a072c71b404380,164017.14895084177
job_5f4d7e1bc3ed07e3,102585.69872030737
job_455d3ac6bdafc428,132007.62603872616
job_e4ef95db07a05994,96208.21331468892
job_1685ff9f4fda6842,90104.61566215132
job_4205908ace7f9d50,93899.20808510986
job_e152b3e0b5c45246,113095.6802509598
job_040758d70f56419a,105654.80250246872
job_a556ac9ff8dced49,147784.91849851215
job_b8c4b4a7032f820b,89268.80360662984
job_1520261d8a347eff,70425.51949183893
job_b290ad01de8c386f,98785.50508710466
job_2833661cebe58d17,110083.68717380305
job_0956a84a4316572c,176562.6891666707
job_9917fa536818715d,110465.39407131122
job_5c77b6db73324559,91213.48363491696
job_13c972568f546803,55275.62901842142
job_c80c8b449cbee03c,83399.56927504415
job_01dd230599e83091,47827.20456703339
job_3be1dd6c07e81e67,144920.37502124844
job_25ce3e8ac84b72d9,81699.82690628813
job_a25d440c6f2af2cc,80544.30537667799
job_b46ce1d4dc932d63,137354.79153641823
job_7f02c28c12fd99e4,66289.47393654684
job_e1d5e59349ef6e87,80877.21079485888
job_10f6d05e55841630,143557.90494141623
job_d6d5b76523deb316,66751.53169421686
job_27ef390b505b8ef2,54113.336794515264
job_20714245b8e5a246,66051.06954652403
job_a6caba353d955fd2,82097.83513789086
job_6ab969d631ee654d,59691.489736325115
job_1a175bb2a8a856ea,196296.4135140843
job_370fe4998fda264d,59108.414289841225
job_16a3032eed3f0090,109941.00341544667
job_fcd8c6aad31f4191,186640.8319693166
job_12b0176077ecc408,167790.4192897209
job_5a2ff4dc50c65364,246398.0166570936
sj_b7771d84749da9b0,83620.75219920519
job_285ecd952952d399,89586.94894172339
job_6b96b65823ce6f7f,129962.37939576039
job_b84980f28e858d83,91604.59404592623
job_5cfd5c1c2b2ab4ce,88824.71359943936
job_027a670d5458f603,101665.55374158756
sj_27d5a42e5c18042f,67648.11576081396
job_df2178ae026751f8,100151.30923750334
job_da57462031e09186,105919.8673016077
job_9389cada85fd1781,70196.1886600818
job_08ca9c71127b89c7,39419.080684724584
job_9a999e5bf409b1f7,117130.37916885868
job_fb1512b66fba7f8c,122125.93917915248
job_24aa4212b97e22e5,93583.2823735443
job_da3dcac786659a4d,100035.48119656036
job_e745729f5005d542,87497.6448851726
job_0f0ecd8ae0c32802,130159.64143031646
job_3870258aa6d9d3b7,101773.87686303459
job_aca75907128d1458,79465.0005683079
job_ace50662c6b558c1,75009.95128928269
job_4e3054ae9bfc603e,119814.93846565898
job_f84b803568a6f1e6,52648.68260118613
job_0c1778e88da3cd81,81587.65217262231
job_2ed92f33c4f95407,92523.7666021582
job_773d64583d6601ff,120485.86643097179
job_3e0c82b3388bb567,122375.21351515468
job_248eff678a1b279b,119291.62825620596
job_75faa003d1dc716e,105395.96286246012
job_d09c1a8000272767,139143.65021992812
job_413d8a3797551250,84356.95299174439
job_8f273b03816aad12,99292.3809345517
job_7f31b5786b9cdb5e,115987.22423030705
job_52099af1e6b177ad,139637.2718704193
job_fa4d9c397a4169f4,110390.83665521136
job_b029e4347d251267,90030.3185347959
job_b2837c6776a7a708,92427.12116255642
job_4b6b8eadd1b24d53,182194.1187293074
job_2479cb9ff6148664,122796.9005243303
job_58c35d4d616fb5de,81006.39249080444
job_33eb8ac44d75363e,208123.90452862278
job_c85300582caeddd2,102653.64922434572
job_f23dd024d51faee3,74410.18318198693
job_a2cc1c7ee307aed7,141533.88464274694
job_f097e674b8358037,72459.06921834395
job_71ca2ef6ed216a99,157662.07180144207
job_5e7d87179ba1dd26,133589.87135663794
job_01c7a1d341876cb8,102996.599868354
job_ca43b6812b69a76e,88386.87334528324
job_0e6949778ad473d2,172561.66668606072
job_51f2c1f980faad07,94842.27702809166
job_f742730e60738a6c,84347.7741191921
job_ef1c2310ee863ac9,71380.52475406912
job_c02bcbe09d0051ff,106709.89639791973
job_018a728b1bbf9340,59773.17121119216
job_b34181e5dcd02f1a,67612.46882531211
job_459aef00cc25be13,68938.45454029534
job_b4b2f2bff07df838,80678.8181178473
job_09dc96279bcb5481,127240.2113071049
job_bf892d05927007f8,138384.00092195702
job_4ea74ddfee6a7d36,87076.39649252973
job_988519d4392c69c7,100149.42863481567
job_a63c9f112930f0bf,107260.29949040602
job_cbb0c04d73be862c,81046.37753796866
job_93d6fdaba0980845,83749.05173802542
job_6be4227c14500f81,71205.79015186115
job_2c09e7b2f6361918,111172.14406032232
job_b97d7865dbb915b7,73159.39068890034
job_27101d5d796a31fa,44026.43132213104
job_d6ddfc670a0df4de,136716.01189583776
job_92005db2efc02417,95875.02023388192
job_996a38e892ad9199,159385.60296087433
job_58fbe88aa3259c04,75584.3895974444
job_5bc0bf9815535abb,139412.31919072638
job_217f29fa6bf7d430,134956.52667666567
job_e0cd33beedba2a98,82767.76990425515
job_81166f09e84bbd99,70088.50904671062
job_dccc338a3de86b6a,92985.60621501258
job_fe9ec567d3c45d83,61866.69140832431
job_9da88cd4e341fa1f,136488.07175405265
job_f1c4e7ac9ddeba8b,249764.6284817282
job_75562f0677af0e64,122407.0495039499
job_bdad793b5cf6c1e8,72731.39064012266
job_5caee07e7528124c,73066.40671086837
job_817edd15e79da84a,170213.07585474465
job_9dcea82bc6cc93a6,105081.75933619158
job_9418f1d3a247ba70,78407.70272163913
job_aead1920368326cd,35458.40962863739
job_b67b958d88bd3f0f,116187.94456083677
job_bf7e8cf00c02ef35,108006.12042970578
job_064217dbe27bb598,111226.6324923855
job_00df32b7c6ead43f,130361.97364109363
job_55de1c12a6c98e85,82080.36672942968
job_2ea9fd988f88458a,49647.42715431216
job_2bfa4768e1670eb0,128126.61401572675
job_56f6be67a8886b93,59361.93034918159
job_e15eace7945931cc,75567.26217797455
job_055179f256fb1746,65442.06155837185
job_3aa8a45f3aca38cb,154314.87668870587
job_5c256e87d1ec5144,91498.62356728813
job_1c9b951b2e0d5377,127679.50427703185
job_8c3daa298925c598,80685.55570728425
job_b30e5178fce9d90d,100047.98337626245
job_5c05b4fd32277562,93368.61636100011
job_c3da17c556c72a1a,107920.13868736086
job_b601ecfb1ecc3607,98988.54447658853
job_57afeec492349d54,62605.19607154866
job_e79891d89a929227,88522.875456004
job_a875ee09ea5b97de,93217.28366325912
job_6f59031b5fe519ac,82035.78171510885
job_6494412ce5d64e0c,118274.66782767771
job_995d2a6e7706b7c5,146271.03822066978
job_51d47d6378a530e2,126590.72597753764
job_9cfd62ae6c9fd7bb,146775.76785225436
job_0362f40e1ab260c7,82375.68974644154
job_f3307b0c4781e470,154872.8266188733
job_93f7727b0e001e46,57110.81592724232
job_2e314d298b7a97f0,100514.67864861577
job_696b1587054df140,75857.51786892001
job_28c1b7befd5d769f,78816.84941599201
job_4673c136428dd5ad,107812.18652903606
job_5f82761a4940b8f6,62923.4475678988
job_e2515919403acc83,65491.320461238945
job_0da8d05e69e881be,109960.10287434988
job_f596e8593381a5e2,237501.13924674076
job_77a6ef002f33eb6d,96275.52215898386
job_8eeaeab8119508a4,69653.92310462742
job_b8cb159a17d8c0f3,84417.83759988849
job_27b17650e7c2d7f6,106181.56263955933
job_815894ffd6af375f,69942.07630990676
job_4ce6b8cacfc0a15e,125960.93514647464
job_55831170ee50d0b0,47189.433560994235
job_a8c34baf466bc32d,111906.2095219504
job_f6d4f79dfe6c8775,112726.0222501387
job_33f5d2cc6513e99e,145008.8033077114
job_87c9002c73fe862f,59635.689626545754
job_cd1a125cf21f016a,101159.54107907762
job_53a39ca3eeebea5f,75189.61482731537
job_6a58e7b5697fff5f,124907.58235155608
job_6bba1041ab3fdcf6,91949.4053129343
job_ddae9420bc9d6060,110448.78859878167
job_d552c2d5e9d70bb0,65568.24017301161
job_c62066e89ee2fc78,90694.74098201137
job_8df2a848d59ac44d,128900.07502325592
job_50c9d06d3f73878b,100377.37740563299
job_655af590148619a8,96905.53538941676
job_7c4b90f2d26bfbb8,80473.0223148492
job_df5f09030a706349,87113.18233980516
job_38d49f314025b74a,82880.99657126694
job_a57d060044c4fee9,83257.17672528347
job_8f4ff464a3c3f32f,70375.19259682616
job_ea57147ac8f24f08,103664.05041564457
job_e7118451290c5eb7,78745.69339048663
job_d3a127a08b5020e3,105838.1593680569
job_048e527275bbcbe6,121363.24092701823
job_b1c1fc0b362c44bc,103947.2255770853
job_4a2168f23068ab89,115977.93923781614
job_aaebd3f4b6f63686,139498.78842067244
job_002564fdb36804f2,114926.88044589374
job_9307b30f6274cce0,49357.470931553566
job_88cdac559b484ca4,92254.21231758063
job_04bf07ce7e0a3ada,83058.4329914721
job_71c73ed7e300f91e,134624.78323197184
job_f62bb62e638c71ec,68357.9551538184
job_e09514495bfa33bc,87048.46911666324
job_bbf5fde1e5708985,84851.79261523372
job_d14a8af33171c98d,94790.66788719776
job_f1bfb796e2dad683,93441.97477146122
job_502bb4079f7f76dc,72671.84886045559
job_9fb4923db545641b,135554.45910041712
job_08263566cbffda9a,225737.17812489986
job_a5f653a59bfe1131,64809.27306408729
job_ccbff3e403b58c6a,110350.69034911592
job_994a942e06086c47,73375.21189708274
job_c1df55a723401a62,134355.11470684165
job_155c67ee779d043b,138049.05638990068
job_4176a1b2353f27c9,85079.8080688183
job_ee3d161937b53d7a,101940.51229328389
job_143aad8419c4de92,114242.99555424678
job_f2d7c1a0dcb711bc,126646.38273437256
job_0461331616c0ed1e,94952.70067793912
job_f8b9ebfbfd231db8,126232.49037660634
job_a32f43f7c64eb732,118534.81645373766
job_fb2dd282db458888,99864.36631723522
job_659ab6ef422a977b,80766.36990239973
job_fc65d5b62f93b241,52157.7235951322
job_5f8ad8e3a4402f56,107250.02737597488
job_6cdeb493f2d8df4f,135882.1088006713
job_768fba4c5f3730fd,73488.63590565995
job_2d9083c6b7428e70,155198.70602606703
job_477154b32724307f,87716.24516619912
job_fbeed7e30a345d86,210341.3283825733
job_88481e47d9b88b95,109695.07849517543
job_ac1923cff6e78310,87577.15404271276
job_5dd8275c9129d3d9,92071.29977172715
job_695a5e47e5c18a34,86743.2450550292
job_afb4bf303e91df75,75252.72164132803
job_12a9d373e5d5f9c4,171212.5024269538
job_ae0d189480e6f861,67118.38374604762
job_a299acd98bf12106,87976.95738025769
job_12ff8cbaf8389078,40607.66641154236
job_1cb19b85ea7d4fde,82246.01902456081
job_a58d4f08404a6ecd,108841.66596857992
job_6a6034442a32ca3e,41563.70683220781
job_663c4eb67a022053,181179.89616311417
job_958857ea0717dd85,159888.01648558237
job_1f7993113237aa79,110494.15057893273
job_b7a413c107aeea99,80584.51389713444
job_c0eb81454ec75ce8,107622.2915574838
job_17c2939621a7c064,109487.96317641097
job_311f8ff69959ea6f,174085.15444954607
job_1a5336b9496aff4f,105982.78957127307
job_032a6fc0f1a3b8fb,93024.17046326179
job_ee565d3b0075f3ec,91736.46550021162
job_5b3cba6f772c6f60,71270.88943787315
job_c37f914aed943b9c,177945.01060555122
job_1f133b0673c84980,91716.72524706277
job_9f9b6436bc08d09d,171953.63918650866
job_017cfd45388eadaa,92668.03838176031
job_767b7c674668d425,98336.40155094319
job_4d58fba6d3a8f358,258497.95706344515
job_baf139c56190da7d,89754.03930004645
job_47057abed27bc2a4,75195.45261331547
job_c83bb93c284142f0,112728.55576539088
job_705ac63fcee241ba,135770.07922589214
job_37ee29e7675d849c,117152.87837280743
job_2189d77b26d51779,71682.57912188025
job_19e1a846b5e15c12,145116.95193445878
sj_69ddba9fc34770f7,83142.64335809414
job_a50d930635b2bf67,92843.68993780878
job_132eee4bd7815dd7,111244.32477844095
job_32f4bfe839b355d0,68277.88521074514
job_4e13bfecae67aeee,66581.92843167315
job_f08d89062f253444,77692.48782667107
job_a8b47d837185a2e7,120316.03921271104
job_4724371289729e18,119950.53402944806
job_67905dfd32c8c9af,126655.58130016194
job_9d21e586216ae2ea,83865.24053290437
job_c1382f66386872bd,153566.02194912147
job_ba397e85eb758612,135158.86865902224
job_ab1722933b6787c6,66948.08129256763
job_014b0e84899f33d9,178584.50973360837
job_5a81c6672dc6f73b,81860.66427534759
job_3853228102542d0a,99820.90186096731
job_708792d32bcd16b7,84263.43675259448
job_394e68e619b23fbc,73508.60040060645
job_ae4c08d8c13e28a3,96927.07442820286
job_a41bd7bf6fc31c84,62793.54905907968
job_27180ae81845d5bc,78381.49146775863
job_6dace5fa4d225dd6,129333.45238913476
job_a6430e61e2d1b46d,156696.5668874233
job_794513db2ea79fd0,69500.06513993077
job_1027d65949cafe90,113074.07020188594
job_e0340ee00db7b391,93917.34658620131
job_8ac41548fb16ac26,89361.63167424483
job_f7adb59701471bf3,110938.82048442976
job_e155ec6530f70f38,60668.77643483197
job_f48dcd020300242a,106753.71792103905
job_9e42fad384901321,65346.66215872246
job_e0a587ef24f7d673,65584.73977294572
job_4a9ec835859ac643,40642.62197610044
job_a39e6a6a83230d1c,87908.14558811094
job_952bc24d2ab15e5a,99191.19470552845
job_0915ede8a6a865ec,115371.63221960473
job_c19865224a0e766a,64481.990052148554
job_4f0b20c44b13b68f,104832.48195890572
job_c4aa720aee6cf43a,63244.29112391135
job_f20d735962ef3766,192456.30297323846
job_843a7961c80dd5a8,70284.42105806331
job_d24a1894e53a4fce,82928.98055099319
job_d7709e69c444044f,117268.91594400241
job_4317f40133c4738c,71359.57867370904
job_d95052eb266bb1ab,131291.47786816978
job_70788564a52d14b3,107069.52642037146
job_454b221ed21ed86c,121998.64240126152
job_c9e61255f9da7cb0,74508.50261005544
job_f78bd1ed6cfede6a,49990.91052332836
job_82bb42ecccf3f781,83225.47992284672
job_1cf6643ecee42881,118793.21570573268
job_e186515e99058e33,91802.41182544365
job_4e719f6e1f8d5f9f,147413.3592283502
job_bc59c18bc47532f2,104892.09148176083
job_b27f9545e1856bef,93574.30347459122
job_6f368191c2a7bc27,147831.45103628954
job_832d53147f0f8450,135783.7522027462
job_da5e7c376ebd80bd,99584.68303626633
job_9a58a53dccdc770b,165079.47855291187
job_0608389f1d3134a4,87544.04902691308
sj_b7e431f1b4e2b1ec,89099.85265393391
job_c331dc03557f9bd5,99722.69642636502
job_cba1e8ca26ab8737,98873.90214729749
job_87b5427a923bd80e,106242.91709042534
job_810ddd6dc4d72d81,96456.11149260352
job_cca5d5e8d7dbae4c,158471.58337547432
job_51e14c370802f7a0,120078.29428248985
