ID,Mean_Salary
job_2e200313d018a705,105000
job_add9918a786a5540,105000
job_f4924c3c1aa47d80,105000
job_bff9e84dffbc7489,105000
job_1cddcdecbe005a22,105000
job_144e4bbf9d4753c5,105000
job_815ae3f04f299691,105000
job_a20b0d2c540583c4,105000
job_6709719c9fc9ff28,105000
job_30ff407e393f4865,105000
job_13f0b7b3ef6bc6bf,105000
job_3afc38f1bcb98341,105000
job_52b85bd40da5ea1c,105000
job_5419efc2b840f23c,105000
job_fac12d93b26aefd2,105000
job_14b4ba370785cfff,105000
job_3aa6b1e801719aaf,105000
job_f3a0de8fa33c81de,105000
job_c54e36de35505f6c,105000
job_9ce04f73c49c18cb,105000
job_1ee97f9598524da6,105000
job_3558b5557d859af8,105000
job_276a993817dee7ea,105000
job_8cf4e7dc82df2fcb,105000
job_d895736bc57fb95e,105000
job_3b57d6a225c3342d,105000
job_07fa0d9619a16c9c,105000
job_07fcbae759ef80d3,105000
job_a95c88cde7566dc9,105000
job_7d623bb0f66df2b4,105000
job_75fd71e866f2916f,105000
job_4096622853b70cab,105000
job_f054d0196c44544f,105000
job_0bb7a0f26fb237d0,105000
job_3dc0a947dd22a138,105000
job_90a102114483b807,105000
job_ab48c7124ef2f0b8,105000
job_b4b35f51b35af952,105000
job_1ab61ce0f5967f86,105000
job_9d3567e982e3c7ee,105000
job_e330d1a5a9f14ab9,105000
job_bc20a5a75c84e6a5,105000
job_052af0c25c38293b,105000
job_5796cba4a07b2ea4,105000
job_24c2b74c7baab720,105000
job_e83792975db96953,105000
job_52343b11da36bcdd,105000
job_f1a0b94f9c5914c3,105000
job_135e20576a0230b9,105000
job_9250696bd66ab08c,105000
job_1e73dcfa76b62ba4,105000
job_82678754f33937d7,105000
job_15edfa6db631d9cb,105000
job_c2b5965e9242d3f5,105000
job_6b100a4f94106248,105000
job_3b3c98161be81a24,105000
job_1c5826bc4c1f2d89,105000
job_98bb094a59a14474,105000
job_d0166ee560ddc1e6,105000
job_ab27c57bd316195e,105000
job_31c2bf8cc3c7f260,105000
job_b2a592ba94ca5587,105000
job_a5dbc34d60311f4f,105000
job_9469b881cdfee6ee,105000
job_5be1868f695d9b35,105000
job_ce5821574cfe1ba5,105000
job_9a84702b044eb02a,105000
job_e17f4d5999cc2511,105000
job_912bbf453424add2,105000
job_3ddcf65b1837221e,105000
job_43273f8b6d221af9,105000
job_19af3740ef556b73,105000
job_948639c8d698b7b1,105000
job_c538b458f4e5c0b3,105000
job_e0303db38a9d84a0,105000
job_4cf9f983926d6f6f,105000
job_391e5fcb695d6000,105000
job_d5632ab40cd2769b,105000
job_23d2bd72ae87e640,105000
job_e9b1ee495dc0416a,105000
job_883f614dadf15a05,105000
job_f5322c46ea5ccddb,105000
job_e57e3d4bba1d734e,105000
job_cf2dedcf5b3b2dc7,105000
job_dbdc63c36511f51f,105000
job_f1ec8e5a0ec4aa15,105000
job_af3d957c0d32122b,105000
job_77219d196efe6a50,105000
job_0d63e1f1ad992905,105000
job_9ec649c1a6d96e9c,105000
job_5efc687dbb16bf98,105000
job_2f18de39376b1918,105000
job_93e267d752272778,105000
job_7e187421af710d98,105000
job_eca75d3be8a96406,105000
job_94e2ce5297038a7d,105000
job_55843cb34b397d78,105000
job_e5a0d2a8a76eb698,105000
job_310d40de2c15507e,105000
job_1a97f116de9afab7,105000
job_832fe2e0c7fa7a00,105000
job_097e687e22ff9dd0,105000
job_1914cbb4349e3bcf,105000
job_70b90c7f163445e2,105000
job_bd5435d99fa0c1da,105000
job_a1e68735fae7a302,105000
job_bee914ce33068753,105000
job_491e269879467471,105000
job_e82ed6383e3b53bf,105000
job_c0c3332eeffe0e2c,105000
job_ab20eee35a95a49c,105000
job_3d00aa4fdb0b9208,105000
job_a3c072638a3d1bb1,105000
job_abf369f500ce8c6b,105000
job_4a909ba00566d555,105000
job_63e425d4d7bedd70,105000
job_bca4959fe13c0185,105000
job_e3cb4cda2812154e,105000
job_5328c39468608a58,105000
job_4440993b81843ef0,105000
job_6b0a7a9bbc6e0cb4,105000
job_2c7e43668d7565cb,105000
job_41962015e82b6382,105000
job_7beef31d30a39fe6,105000
job_7b7c115fb4a1001e,105000
job_8dd9939862a30e5d,105000
sj_7e09a2e8076f831c,105000
job_9e1fb2ade0a6223b,105000
job_5973d89ea6206dd5,105000
job_6e6bddc8503f66b7,105000
job_dccca5ca984eb313,105000
job_a164db50311273f6,105000
job_7c34b8cbbdf10838,105000
job_a02c960e4435bd69,105000
job_0355c00ba62ed170,105000
job_c1ea516f1a55a419,105000
job_4a7aeefcdc9b200b,105000
job_ea98b88ef89ae8c2,105000
job_e40fd25dae46f8df,105000
job_73c20a41e6632043,105000
job_84e4c6732ed8ff25,105000
job_49aeffcc50f6de5f,105000
job_0f1a350ff902b623,105000
job_4f091dcf93d02513,105000
job_541d0a990f7bb2c4,105000
job_224b3edb04c46687,105000
job_05eef39d41bccd06,105000
job_40b8118c900b887a,105000
job_fc824d782dd25f21,105000
job_b7930cacbb56dfed,105000
job_697572c4b5438c2f,105000
job_7e52771a253bcfd3,105000
job_0e3e0c514459e28d,105000
sj_f1af8f25dce4e923,105000
job_9c1ee2c824efb8a7,105000
job_bce62233ae3528d0,105000
job_2bc283c25d723f83,105000
job_a2c7b840b320bd96,105000
job_7a43ce03b711eee8,105000
job_5c9d4da6a453aa0a,105000
job_4e272b0f1ff8e602,105000
job_697283ce4a49366f,105000
job_07e38ecdd1fdbf3d,105000
job_1622e72392486627,105000
job_8072fa7a063631fb,105000
job_b010594b485ede95,105000
job_bd73c65e017d8e7f,105000
job_36fc72d444e78ba3,105000
job_cf21e06bd8cf19de,105000
job_7b206c8f2aec1ab2,105000
job_93d1d6a48fb8a45f,105000
job_038744ed3fe86385,105000
job_44a042ac30b69499,105000
job_61c371205cdb2936,105000
job_267681dd8016e5b7,105000
job_fc3b5076d75a528f,105000
job_2f6bc0cdc4f41ec7,105000
job_3d700c073878558d,105000
job_29fa057a1efbe83c,105000
job_4db0bdf5038ac6b6,105000
job_261d0b35db822577,105000
job_c351b3dd7c19f57f,105000
job_b9ac6cdd8a5f700e,105000
job_1fde5a708ffd023c,105000
job_bfe508b5da319cd5,105000
job_9ea1117b347e953b,105000
job_8d00a1296a27b654,105000
job_ca8ee741f5b94cbe,105000
job_9ed20b04e7980f1a,105000
job_68a0dabbd70a22ef,105000
job_ba77d4ee2f7c02d1,105000
job_71872029e6009320,105000
job_9dd3de504b3ef116,105000
job_1ed864a2d423a317,105000
job_d377ee53c9ceab7b,105000
job_9f95169bc47a7b7e,105000
job_a5cfc9773d16b891,105000
job_3e54942fa1ac5e1d,105000
job_23412b126778a58b,105000
job_e43377f1a04e902e,105000
job_8357dd4413874402,105000
job_b5cde90ec681d367,105000
job_95522cb27793e441,105000
job_caf0e16e31582c73,105000
job_e2135d80cdf1128d,105000
job_58bd15957da27158,105000
job_30da06de7ef3c444,105000
job_7bcdcf7c4b51d8e3,105000
job_4bfb3c8b25d4ff46,105000
job_38787ce46dfdc10e,105000
job_67031ccdbac4739d,105000
job_e6a6a621712895cd,105000
job_5ffd6e3c0007f126,105000
job_70169876ebadff4e,105000
job_6bae649430f193ef,105000
sj_88191c2d5b02c5ad,105000
job_51e6b178d444f413,105000
job_a3fa72bfbe155e3a,105000
job_4571378184987080,105000
job_1f364837daf41389,105000
job_bb9928cb925c7baf,105000
job_50e09353454d9fac,105000
job_220a32e9cc8d6b76,105000
sj_2521f41fc0648b5d,105000
job_5c7c406658982152,105000
job_9f9800e1953b023b,105000
job_5707fce4e4a01bf6,105000
job_46293e2a8aebeae1,105000
job_69071495d36132f9,105000
job_01fb38e88bbff9df,105000
job_91a6ac539cf89124,105000
job_2208df1900aa7dc6,105000
job_7f8f13ec9958b2a0,105000
job_10bf815166eefe44,105000
job_a662cd9f5205fdf5,105000
job_8534b4aa7354845c,105000
job_4f8551252b104c8d,105000
job_b3a072c71b404380,105000
job_5f4d7e1bc3ed07e3,105000
job_455d3ac6bdafc428,105000
job_e4ef95db07a05994,105000
job_1685ff9f4fda6842,105000
job_4205908ace7f9d50,105000
job_e152b3e0b5c45246,105000
job_040758d70f56419a,105000
job_a556ac9ff8dced49,105000
job_b8c4b4a7032f820b,105000
job_1520261d8a347eff,105000
job_b290ad01de8c386f,105000
job_2833661cebe58d17,105000
job_0956a84a4316572c,105000
job_9917fa536818715d,105000
job_5c77b6db73324559,105000
job_13c972568f546803,105000
job_c80c8b449cbee03c,105000
job_01dd230599e83091,105000
job_3be1dd6c07e81e67,105000
job_25ce3e8ac84b72d9,105000
job_a25d440c6f2af2cc,105000
job_b46ce1d4dc932d63,105000
job_7f02c28c12fd99e4,105000
job_e1d5e59349ef6e87,105000
job_10f6d05e55841630,105000
job_d6d5b76523deb316,105000
job_27ef390b505b8ef2,105000
job_20714245b8e5a246,105000
job_a6caba353d955fd2,105000
job_6ab969d631ee654d,105000
job_1a175bb2a8a856ea,105000
job_370fe4998fda264d,105000
job_16a3032eed3f0090,105000
job_fcd8c6aad31f4191,105000
job_12b0176077ecc408,105000
job_5a2ff4dc50c65364,105000
sj_b7771d84749da9b0,105000
job_285ecd952952d399,105000
job_6b96b65823ce6f7f,105000
job_b84980f28e858d83,105000
job_5cfd5c1c2b2ab4ce,105000
job_027a670d5458f603,105000
sj_27d5a42e5c18042f,105000
job_df2178ae026751f8,105000
job_da57462031e09186,105000
job_9389cada85fd1781,105000
job_08ca9c71127b89c7,105000
job_9a999e5bf409b1f7,105000
job_fb1512b66fba7f8c,105000
job_24aa4212b97e22e5,105000
job_da3dcac786659a4d,105000
job_e745729f5005d542,105000
job_0f0ecd8ae0c32802,105000
job_3870258aa6d9d3b7,105000
job_aca75907128d1458,105000
job_ace50662c6b558c1,105000
job_4e3054ae9bfc603e,105000
job_f84b803568a6f1e6,105000
job_0c1778e88da3cd81,105000
job_2ed92f33c4f95407,105000
job_773d64583d6601ff,105000
job_3e0c82b3388bb567,105000
job_248eff678a1b279b,105000
job_75faa003d1dc716e,105000
job_d09c1a8000272767,105000
job_413d8a3797551250,105000
job_8f273b03816aad12,105000
job_7f31b5786b9cdb5e,105000
job_52099af1e6b177ad,105000
job_fa4d9c397a4169f4,105000
job_b029e4347d251267,105000
job_b2837c6776a7a708,105000
job_4b6b8eadd1b24d53,105000
job_2479cb9ff6148664,105000
job_58c35d4d616fb5de,105000
job_33eb8ac44d75363e,105000
job_c85300582caeddd2,105000
job_f23dd024d51faee3,105000
job_a2cc1c7ee307aed7,105000
job_f097e674b8358037,105000
job_71ca2ef6ed216a99,105000
job_5e7d87179ba1dd26,105000
job_01c7a1d341876cb8,105000
job_ca43b6812b69a76e,105000
job_0e6949778ad473d2,105000
job_51f2c1f980faad07,105000
job_f742730e60738a6c,105000
job_ef1c2310ee863ac9,105000
job_c02bcbe09d0051ff,105000
job_018a728b1bbf9340,105000
job_b34181e5dcd02f1a,105000
job_459aef00cc25be13,105000
job_b4b2f2bff07df838,105000
job_09dc96279bcb5481,105000
job_bf892d05927007f8,105000
job_4ea74ddfee6a7d36,105000
job_988519d4392c69c7,105000
job_a63c9f112930f0bf,105000
job_cbb0c04d73be862c,105000
job_93d6fdaba0980845,105000
job_6be4227c14500f81,105000
job_2c09e7b2f6361918,105000
job_b97d7865dbb915b7,105000
job_27101d5d796a31fa,105000
job_d6ddfc670a0df4de,105000
job_92005db2efc02417,105000
job_996a38e892ad9199,105000
job_58fbe88aa3259c04,105000
job_5bc0bf9815535abb,105000
job_217f29fa6bf7d430,105000
job_e0cd33beedba2a98,105000
job_81166f09e84bbd99,105000
job_dccc338a3de86b6a,105000
job_fe9ec567d3c45d83,105000
job_9da88cd4e341fa1f,105000
job_f1c4e7ac9ddeba8b,105000
job_75562f0677af0e64,105000
job_bdad793b5cf6c1e8,105000
job_5caee07e7528124c,105000
job_817edd15e79da84a,105000
job_9dcea82bc6cc93a6,105000
job_9418f1d3a247ba70,105000
job_aead1920368326cd,105000
job_b67b958d88bd3f0f,105000
job_bf7e8cf00c02ef35,105000
job_064217dbe27bb598,105000
job_00df32b7c6ead43f,105000
job_55de1c12a6c98e85,105000
job_2ea9fd988f88458a,105000
job_2bfa4768e1670eb0,105000
job_56f6be67a8886b93,105000
job_e15eace7945931cc,105000
job_055179f256fb1746,105000
job_3aa8a45f3aca38cb,105000
job_5c256e87d1ec5144,105000
job_1c9b951b2e0d5377,105000
job_8c3daa298925c598,105000
job_b30e5178fce9d90d,105000
job_5c05b4fd32277562,105000
job_c3da17c556c72a1a,105000
job_b601ecfb1ecc3607,105000
job_57afeec492349d54,105000
job_e79891d89a929227,105000
job_a875ee09ea5b97de,105000
job_6f59031b5fe519ac,105000
job_6494412ce5d64e0c,105000
job_995d2a6e7706b7c5,105000
job_51d47d6378a530e2,105000
job_9cfd62ae6c9fd7bb,105000
job_0362f40e1ab260c7,105000
job_f3307b0c4781e470,105000
job_93f7727b0e001e46,105000
job_2e314d298b7a97f0,105000
job_696b1587054df140,105000
job_28c1b7befd5d769f,105000
job_4673c136428dd5ad,105000
job_5f82761a4940b8f6,105000
job_e2515919403acc83,105000
job_0da8d05e69e881be,105000
job_f596e8593381a5e2,105000
job_77a6ef002f33eb6d,105000
job_8eeaeab8119508a4,105000
job_b8cb159a17d8c0f3,105000
job_27b17650e7c2d7f6,105000
job_815894ffd6af375f,105000
job_4ce6b8cacfc0a15e,105000
job_55831170ee50d0b0,105000
job_a8c34baf466bc32d,105000
job_f6d4f79dfe6c8775,105000
job_33f5d2cc6513e99e,105000
job_87c9002c73fe862f,105000
job_cd1a125cf21f016a,105000
job_53a39ca3eeebea5f,105000
job_6a58e7b5697fff5f,105000
job_6bba1041ab3fdcf6,105000
job_ddae9420bc9d6060,105000
job_d552c2d5e9d70bb0,105000
job_c62066e89ee2fc78,105000
job_8df2a848d59ac44d,105000
job_50c9d06d3f73878b,105000
job_655af590148619a8,105000
job_7c4b90f2d26bfbb8,105000
job_df5f09030a706349,105000
job_38d49f314025b74a,105000
job_a57d060044c4fee9,105000
job_8f4ff464a3c3f32f,105000
job_ea57147ac8f24f08,105000
job_e7118451290c5eb7,105000
job_d3a127a08b5020e3,105000
job_048e527275bbcbe6,105000
job_b1c1fc0b362c44bc,105000
job_4a2168f23068ab89,105000
job_aaebd3f4b6f63686,105000
job_002564fdb36804f2,105000
job_9307b30f6274cce0,105000
job_88cdac559b484ca4,105000
job_04bf07ce7e0a3ada,105000
job_71c73ed7e300f91e,105000
job_f62bb62e638c71ec,105000
job_e09514495bfa33bc,105000
job_bbf5fde1e5708985,105000
job_d14a8af33171c98d,105000
job_f1bfb796e2dad683,105000
job_502bb4079f7f76dc,105000
job_9fb4923db545641b,105000
job_08263566cbffda9a,105000
job_a5f653a59bfe1131,105000
job_ccbff3e403b58c6a,105000
job_994a942e06086c47,105000
job_c1df55a723401a62,105000
job_155c67ee779d043b,105000
job_4176a1b2353f27c9,105000
job_ee3d161937b53d7a,105000
job_143aad8419c4de92,105000
job_f2d7c1a0dcb711bc,105000
job_0461331616c0ed1e,105000
job_f8b9ebfbfd231db8,105000
job_a32f43f7c64eb732,105000
job_fb2dd282db458888,105000
job_659ab6ef422a977b,105000
job_fc65d5b62f93b241,105000
job_5f8ad8e3a4402f56,105000
job_6cdeb493f2d8df4f,105000
job_768fba4c5f3730fd,105000
job_2d9083c6b7428e70,105000
job_477154b32724307f,105000
job_fbeed7e30a345d86,105000
job_88481e47d9b88b95,105000
job_ac1923cff6e78310,105000
job_5dd8275c9129d3d9,105000
job_695a5e47e5c18a34,105000
job_afb4bf303e91df75,105000
job_12a9d373e5d5f9c4,105000
job_ae0d189480e6f861,105000
job_a299acd98bf12106,105000
job_12ff8cbaf8389078,105000
job_1cb19b85ea7d4fde,105000
job_a58d4f08404a6ecd,105000
job_6a6034442a32ca3e,105000
job_663c4eb67a022053,105000
job_958857ea0717dd85,105000
job_1f7993113237aa79,105000
job_b7a413c107aeea99,105000
job_c0eb81454ec75ce8,105000
job_17c2939621a7c064,105000
job_311f8ff69959ea6f,105000
job_1a5336b9496aff4f,105000
job_032a6fc0f1a3b8fb,105000
job_ee565d3b0075f3ec,105000
job_5b3cba6f772c6f60,105000
job_c37f914aed943b9c,105000
job_1f133b0673c84980,105000
job_9f9b6436bc08d09d,105000
job_017cfd45388eadaa,105000
job_767b7c674668d425,105000
job_4d58fba6d3a8f358,105000
job_baf139c56190da7d,105000
job_47057abed27bc2a4,105000
job_c83bb93c284142f0,105000
job_705ac63fcee241ba,105000
job_37ee29e7675d849c,105000
job_2189d77b26d51779,105000
job_19e1a846b5e15c12,105000
sj_69ddba9fc34770f7,105000
job_a50d930635b2bf67,105000
job_132eee4bd7815dd7,105000
job_32f4bfe839b355d0,105000
job_4e13bfecae67aeee,105000
job_f08d89062f253444,105000
job_a8b47d837185a2e7,105000
job_4724371289729e18,105000
job_67905dfd32c8c9af,105000
job_9d21e586216ae2ea,105000
job_c1382f66386872bd,105000
job_ba397e85eb758612,105000
job_ab1722933b6787c6,105000
job_014b0e84899f33d9,105000
job_5a81c6672dc6f73b,105000
job_3853228102542d0a,105000
job_708792d32bcd16b7,105000
job_394e68e619b23fbc,105000
job_ae4c08d8c13e28a3,105000
job_a41bd7bf6fc31c84,105000
job_27180ae81845d5bc,105000
job_6dace5fa4d225dd6,105000
job_a6430e61e2d1b46d,105000
job_794513db2ea79fd0,105000
job_1027d65949cafe90,105000
job_e0340ee00db7b391,105000
job_8ac41548fb16ac26,105000
job_f7adb59701471bf3,105000
job_e155ec6530f70f38,105000
job_f48dcd020300242a,105000
job_9e42fad384901321,105000
job_e0a587ef24f7d673,105000
job_4a9ec835859ac643,105000
job_a39e6a6a83230d1c,105000
job_952bc24d2ab15e5a,105000
job_0915ede8a6a865ec,105000
job_c19865224a0e766a,105000
job_4f0b20c44b13b68f,105000
job_c4aa720aee6cf43a,105000
job_f20d735962ef3766,105000
job_843a7961c80dd5a8,105000
job_d24a1894e53a4fce,105000
job_d7709e69c444044f,105000
job_4317f40133c4738c,105000
job_d95052eb266bb1ab,105000
job_70788564a52d14b3,105000
job_454b221ed21ed86c,105000
job_c9e61255f9da7cb0,105000
job_f78bd1ed6cfede6a,105000
job_82bb42ecccf3f781,105000
job_1cf6643ecee42881,105000
job_e186515e99058e33,105000
job_4e719f6e1f8d5f9f,105000
job_bc59c18bc47532f2,105000
job_b27f9545e1856bef,105000
job_6f368191c2a7bc27,105000
job_832d53147f0f8450,105000
job_da5e7c376ebd80bd,105000
job_9a58a53dccdc770b,105000
job_0608389f1d3134a4,105000
sj_b7e431f1b4e2b1ec,105000
job_c331dc03557f9bd5,105000
job_cba1e8ca26ab8737,105000
job_87b5427a923bd80e,105000
job_810ddd6dc4d72d81,105000
job_cca5d5e8d7dbae4c,105000
job_51e14c370802f7a0,105000
job_0c36b2d9ddd3539e,105000
job_e08261e8e80220d9,105000
job_2931656550af630f,105000
job_7f6e6a95a0fc7830,105000
job_959c544d62d9f854,105000
job_f0a44c0970318fbb,105000
job_1d34fc87985aea96,105000
job_613d0e6a75fe440b,105000
job_15cf5054e8327253,105000
sj_c5a22b8d3d0337c4,105000
job_6f099f3b282dd8a6,105000
job_86a0b8bd8789195c,105000
job_690100840d95f426,105000
job_7077506ef5a2b229,105000
job_454e11682adc24da,105000
job_e20ca085f943f4df,105000
job_3b4ee0d5959366e7,105000
job_354b66b56f9b4a16,105000
job_6956e78505febdb4,105000
job_31374f714e9fa133,105000
job_f29fb644cdead541,105000
job_187c9116c9b7ba08,105000
job_39463685ffbbae6a,105000
job_b949c4a5087196e4,105000
job_0891ca877fe6efdd,105000
job_bad2d5f539017a10,105000
job_dd59fd12ba73f9ca,105000
job_ce4ebece5a99a5c4,105000
job_e209af7084f0cd31,105000
job_f9ef9145c4e61386,105000
job_7f4d76702d5856a7,105000
job_3f4b85d2038de229,105000
job_0a8e2bad06cada8f,105000
job_47af99e2b145188f,105000
job_8f0532d46ce95523,105000
job_68aaeb4b5e9d6984,105000
job_0d560dbac0d03cf6,105000
job_042b19a307f9d85a,105000
job_6f96324f7725361a,105000
job_bfd64d4339ddd274,105000
job_f41971b814f55fe3,105000
job_d9c6df06b75e07cc,105000
job_c1b8f61675739f09,105000
job_40f1f9fc84aa745d,105000
job_b6857e85788f8aba,105000
job_55087d3860749ba3,105000
job_c52b3b6986961c87,105000
job_0c36aec70edd68d1,105000
job_daf0c540e3018db4,105000
job_ed9b9d5d4d402b7e,105000
job_4043ef3ce4982482,105000
job_b9050da70d938278,105000
sj_313d92fa0850c3c2,105000
job_cfb63ba26a7a4204,105000
job_7a81c9382e6f4ace,105000
job_f32c5bf1c64f0c7c,105000
job_650e20f642a35ee4,105000
job_a7385aa8014eca97,105000
job_40f4fd916229276e,105000
job_d2697f526afd0714,105000
job_e5642a682e6713f6,105000
job_695ee77ffe792ab7,105000
job_1f53caa030500d93,105000
job_686fa4bdc1bd638c,105000
job_2f32e954d782f62b,105000
job_fcbd66866bebece6,105000
job_95894d7e94a7b669,105000
job_53c2d4e2185379f9,105000
job_95f476a983fedfb8,105000
job_ce4d6838e8bd3d05,105000
job_75dc382648adbdf4,105000
job_3a0d39e21141ce8f,105000
job_16941fffbb0202ce,105000
job_957f070bfa7c5e73,105000
job_80a25276b326e00e,105000
job_3a76c2539339bfe4,105000
job_4e63813589237a4f,105000
job_f390326e2cea270f,105000
job_89d2e923bd5b16d4,105000
job_c2bbc10ed3c633a8,105000
job_ddc423ef9f525337,105000
sj_bab655eef99ae941,105000
job_e9af34dddba756be,105000
job_c12890c8a93a1c8d,105000
job_75ee4a3d5c01430b,105000
job_06c710652325c7e5,105000
job_bd131bca30db3706,105000
job_5daa089c98d55d31,105000
job_93b46dd7889a7f44,105000
sj_f3233ab4a6c2757d,105000
job_166ca7439a558381,105000
job_2a8d0256cf3cf828,105000
sj_347485c5d36b081f,105000
job_9f48ad5b0c73967f,105000
job_a883b6222f1df26c,105000
job_8de56b8fc26a6b75,105000
job_ef1c5567b037a1b7,105000
job_944ee10b1346b500,105000
job_0fd177fab8aa36a0,105000
job_289e84ba9350fa29,105000
job_6ac6dfd3ceb8c2b8,105000
job_2b9802c0f45cc8b0,105000
job_b7211874c261a672,105000
job_6e1822b4b9441efc,105000
job_1f9d174e4627f6c2,105000
job_7f4d70d79c4e0088,105000
job_6c9a7ae071acc774,105000
job_be5ba84e34001605,105000
job_69ab7b532113522b,105000
job_887db8a1e8a89db8,105000
job_1336113c8d321f33,105000
job_1cc93c225cdf6b7a,105000
job_4f059c773567022b,105000
job_09dfe1837d84d6bc,105000
job_2ad3a4428361e045,105000
job_8009e05266c073f5,105000
job_9f4444a815a20fef,105000
job_0191b3c920274038,105000
job_dd629388ee23aa47,105000
job_040748f3f6179ced,105000
job_8273390ed883b75b,105000
job_912968f340f557ab,105000
job_2a2cd93e8986b1e3,105000
job_7ce7931df7bdb2de,105000
job_350598468c5a2c7d,105000
job_3c6073a1fd825f68,105000
job_4a3dd1071cdcfc51,105000
job_9d9c3318416e7e84,105000
job_0b94c13cee758d25,105000
job_d444e483be4dc3a9,105000
job_358d633cbf88e42e,105000
job_4cbccc627e748794,105000
sj_be098ee6c0456487,105000
job_7c657205de8a9006,105000
job_81a62739585e81d9,105000
job_fe2ba05601f3d17a,105000
job_eb36377c5952642f,105000
job_69d796c4dff536bd,105000
job_87438cbdd8b6d724,105000
job_47fd925f661dc93b,105000
job_14439b8cb9dc38ad,105000
job_acb02b24935ecbb0,105000
job_d6dba8a1037e3318,105000
job_7b8cb08fb849402e,105000
job_0c780b7d017a0c90,105000
job_d2512b3ee15f260c,105000
job_2436f2c719a3d101,105000
job_b0cfa02332bd8b34,105000
job_64e20aec5c667660,105000
job_bdb7aec738cf6a40,105000
job_b887fd298c8c687b,105000
job_988155c087aac51b,105000
sj_f5794c6949b3042c,105000
job_feddde9ab94e3d42,105000
job_f01d6d1c71a8d506,105000
job_bbc803b78fbb1284,105000
job_4c27e95d92f03747,105000
job_49d8b01b332c8cfe,105000
job_ee7c8029708a7710,105000
job_9422dfe7ec508edc,105000
job_f4c6203b42119ce0,105000
job_1610b44804a15010,105000
job_362ef3b79d136060,105000
job_2c18b4a2308194f1,105000
job_d8d3a1d6de5b7e65,105000
job_4cc8728d4b193a3d,105000
job_32add3ecfe3cf66c,105000
job_383a89bfe279b55c,105000
job_cc589fdce4d197e8,105000
job_9ad93fe0479adb34,105000
job_7a1159e6e4a22a00,105000
job_42312b529f3a02c4,105000
job_1ec45da25bc88f58,105000
job_09c2552d4c7c1d54,105000
job_06ebf2538b5cabc3,105000
job_ee04be32f9b8c2e9,105000
sj_d5a035eccdfbb23c,105000
job_1be28816921cb3ab,105000
job_027ae1f9bc3f8a80,105000
sj_0d454f7c56dd750e,105000
job_b98dc8bfb8683783,105000
job_cdc0e834c5e0db6f,105000
job_57cd6ee4d661ab27,105000
job_bf42471fc3210679,105000
job_b01f7e5c9a2628d8,105000
job_4c601b954d59fdbc,105000
job_394bc56f5b1d311a,105000
job_ed26427efa9055fb,105000
job_d141dafc1c342e1b,105000
job_684648c614640870,105000
job_0361b03883e935ed,105000
job_4b729e2d7c5d7847,105000
job_f1e193914479cda7,105000
